"AF3"	"F7"	"F3"	"FC5"	"T."	"P7"	"O1"	"O2"	"P8"	"T8"	"FC6"	"F4"	"F8"	"AF4"	"eyeDetect"
4291.79	4009.23	4266.67	4119.49	4332.31	4617.44	4052.82	4616.41	4197.44	4229.23	4208.21	4283.08	4615.9	4354.36	0
4314.36	4023.08	4264.1	4124.62	4351.79	4614.36	4057.95	4622.05	4205.64	4245.13	4210.77	4285.13	4618.97	4373.85	1
4271.79	4026.15	4264.1	4124.62	4340.51	4614.36	4040	4593.33	4180.51	4217.95	4200	4267.18	4615.38	4331.28	1
4294.87	3988.21	4251.79	4109.74	4337.95	4630.77	4066.15	4613.33	4214.36	4234.87	4202.56	4265.13	4597.44	4358.46	0
4291.28	4009.23	4248.21	4120.51	4358.97	4630.26	4081.03	4629.23	4212.31	4236.92	4197.95	4271.28	4607.69	4349.74	0
4288.72	3994.36	4250.26	4115.38	4340	4617.44	4062.05	4620.51	4207.69	4234.36	4206.67	4275.9	4601.54	4341.03	0
4288.72	3988.72	4261.54	4127.18	4344.62	4630.26	4063.08	4637.95	4212.31	4236.41	4203.08	4275.9	4586.67	4345.13	1
4291.28	4018.97	4271.79	4139.49	4348.21	4628.21	4083.08	4604.62	4205.13	4246.67	4206.15	4278.97	4608.72	4344.1	1
4274.36	3978.46	4245.13	4093.85	4330.26	4605.13	4051.79	4614.87	4194.36	4240	4191.28	4253.33	4592.82	4345.13	0
4298.97	4011.79	4266.15	4139.49	4350.77	4634.87	4055.9	4625.13	4210.26	4256.41	4217.95	4288.72	4624.1	4370.26	1
4313.85	4022.56	4261.03	4125.64	4341.54	4631.79	4082.56	4610.26	4209.23	4249.74	4207.18	4287.18	4610.26	4381.03	0
4272.31	3972.82	4273.33	4132.82	4337.95	4631.28	4069.23	4615.38	4205.13	4232.82	4200	4280	4600	4338.46	0
4306.15	4048.72	4262.56	4116.92	4350.77	4628.72	4063.08	4604.62	4206.15	4235.38	4206.67	4280	4616.41	4355.38	0
4294.87	3989.74	4257.44	4110.26	4340	4615.38	4059.49	4597.44	4186.15	4231.28	4208.72	4277.44	4604.62	4355.9	0
4270.26	3976.41	4249.23	4121.03	4327.69	4596.41	4039.49	4616.41	4201.54	4211.28	4196.92	4269.74	4585.64	4341.54	1
4296.41	4008.72	4278.46	4121.54	4342.56	4608.72	4080	4607.69	4195.9	4227.18	4209.74	4288.72	4605.13	4372.31	1
4279.49	4015.9	4255.38	4108.72	4333.33	4616.41	4052.82	4606.67	4194.87	4227.69	4196.92	4263.59	4611.28	4340	1
4309.23	4016.41	4259.49	4118.97	4341.54	4632.31	4085.13	4614.36	4204.62	4248.72	4199.49	4278.97	4600.51	4382.56	0
4272.82	3981.54	4235.9	4112.31	4320.51	4614.36	4072.31	4611.28	4195.38	4222.56	4190.77	4258.97	4581.54	4329.23	0
4265.13	3971.79	4244.62	4123.59	4340.51	4614.87	4068.72	4611.79	4184.1	4208.72	4190.77	4263.59	4599.49	4338.97	0
4288.21	4006.15	4249.23	4109.74	4342.56	4618.97	4050.26	4602.56	4182.56	4219.49	4191.28	4265.64	4583.08	4351.79	1
4278.97	4039.49	4248.72	4122.05	4347.69	4621.54	4072.82	4612.82	4208.72	4221.54	4192.31	4263.08	4602.05	4343.59	0
4315.9	4034.36	4269.23	4135.9	4356.41	4618.46	4090.26	4614.87	4198.97	4228.21	4204.1	4269.74	4579.49	4366.67	1
4283.08	4010.77	4255.9	4110.26	4332.31	4612.31	4044.1	4603.08	4174.87	4208.21	4189.23	4263.08	4603.59	4334.87	1
4309.23	4041.03	4262.56	4137.95	4345.13	4618.97	4100	4605.64	4204.62	4211.28	4182.05	4272.31	4565.13	4332.31	1
4297.95	4010.26	4265.13	4098.46	4344.62	4628.21	4082.05	4615.38	4212.82	4248.72	4224.1	4287.18	4615.9	4369.74	0
4314.36	4009.23	4271.28	4137.44	4334.87	4604.62	4097.95	4613.85	4201.54	4224.62	4206.67	4283.59	4626.67	4370.26	0
4313.33	4013.85	4263.59	4128.21	4340	4630.77	4089.74	4610.77	4210.26	4250.26	4207.69	4287.18	4604.62	4386.67	0
4280.51	3970.26	4263.59	4104.1	4330.77	4612.31	4067.69	4618.46	4197.95	4234.87	4207.18	4282.56	4607.18	4343.08	0
4297.44	3993.33	4264.1	4105.64	4325.13	4597.95	4091.79	4626.15	4213.85	4237.95	4207.69	4285.64	4616.92	4379.49	1
4293.85	4024.1	4260	4122.05	4348.21	4631.79	4077.95	4611.28	4200.51	4226.15	4196.41	4261.03	4585.13	4354.87	1
4308.72	4031.79	4277.95	4114.36	4338.97	4620.51	4056.92	4623.59	4212.82	4244.1	4173.33	4271.79	4598.97	4374.36	0
4278.46	4021.54	4263.08	4108.72	4348.21	4627.18	4082.05	4616.41	4195.38	4230.77	4188.72	4270.26	4562.56	4328.72	0
4283.08	3963.59	4263.08	4106.67	4336.41	4628.72	4074.36	4636.92	4213.85	4241.54	4209.23	4285.13	4612.31	4340	0
4285.64	4004.1	4252.31	4114.36	4332.31	4621.03	4057.95	4622.56	4207.18	4232.31	4202.05	4268.21	4604.1	4348.21	0
4300	4031.28	4275.38	4147.18	4336.92	4612.82	4063.59	4610.26	4185.64	4218.46	4205.64	4290.77	4606.67	4361.54	0
4292.31	3997.44	4251.28	4102.05	4326.67	4598.97	4050.26	4613.33	4202.56	4226.15	4196.92	4261.54	4585.13	4356.41	1
4293.33	3964.62	4233.85	4106.67	4328.72	4614.87	4083.59	4607.69	4192.31	4224.62	4176.41	4276.92	4605.64	4367.69	1
4317.95	4011.79	4268.72	4129.23	4347.69	4627.69	4100	4618.46	4186.67	4223.08	4218.46	4280	4609.23	4380.51	1
4280.51	3972.31	4237.44	4111.28	4331.79	4606.15	4082.56	4609.74	4201.03	4232.31	4186.15	4271.28	4606.15	4356.41	1
4298.97	3994.36	4281.54	4102.05	4336.92	4617.44	4086.15	4635.38	4206.67	4241.54	4212.82	4302.56	4597.95	4357.44	0
4307.18	4017.44	4246.15	4131.79	4345.13	4634.87	4088.21	4606.15	4200.51	4252.31	4207.18	4281.03	4614.87	4388.72	0
4286.67	3989.23	4247.18	4117.44	4336.92	4617.44	4058.97	4615.9	4196.92	4229.23	4197.95	4261.54	4598.46	4347.18	0
4306.67	4023.08	4250.77	4120	4350.77	4596.92	4100.51	4616.92	4216.41	4242.05	4208.72	4276.41	4604.62	4356.92	0
4302.05	4021.54	4255.9	4119.49	4334.36	4608.21	4084.62	4613.85	4197.95	4229.74	4197.44	4278.97	4610.26	4365.64	0
4304.1	4009.74	4278.97	4140.51	4343.59	4614.87	4051.79	4616.41	4206.67	4235.9	4168.72	4277.95	4605.13	4354.36	1
4296.41	4021.54	4248.72	4125.64	4344.62	4606.15	4050.26	4614.36	4197.95	4237.44	4195.9	4266.67	4589.23	4346.15	0
4285.64	3995.9	4261.03	4107.69	4331.79	4615.9	4052.31	4599.49	4178.97	4222.56	4190.77	4268.21	4589.74	4347.18	1
4291.79	4008.21	4247.69	4123.08	4334.87	4616.41	4075.38	4587.69	4182.05	4231.28	4195.38	4274.87	4596.92	4346.67	1
4281.54	4014.36	4279.49	4123.08	4347.69	4615.38	4079.49	4623.59	4193.85	4219.49	4195.38	4285.64	4586.67	4344.62	0
4309.23	4004.62	4262.56	4120	4328.72	4611.79	4047.69	4602.56	4196.41	4228.72	4225.13	4287.18	4623.59	4371.79	1
4289.23	4003.08	4262.56	4114.36	4345.64	4620	4061.54	4622.56	4207.69	4233.85	4178.46	4271.28	4604.1	4355.9	1
4302.56	4005.64	4280	4114.87	4327.69	4600.51	4042.05	4615.9	4206.67	4225.13	4207.18	4288.72	4598.46	4366.67	1
4305.13	4010.26	4282.56	4140.51	4337.44	4618.97	4086.67	4611.79	4191.79	4230.26	4205.13	4283.59	4609.74	4354.36	1
4286.15	4009.23	4254.36	4117.95	4345.13	4612.82	4046.15	4602.05	4187.69	4222.05	4193.85	4264.1	4581.03	4353.85	1
4282.56	4017.95	4238.97	4107.18	4331.79	4608.21	4067.69	4616.41	4192.82	4211.28	4194.87	4255.9	4596.41	4343.08	0
4316.41	4021.54	4271.28	4123.59	4352.82	4631.28	4081.54	4640.51	4207.18	4247.18	4207.69	4284.62	4617.95	4374.36	0
4285.64	3990.77	4262.56	4120	4348.21	4620	4070.77	4615.38	4202.56	4232.82	4217.95	4279.49	4609.74	4343.59	0
4290.77	4048.21	4260.51	4121.03	4346.15	4633.33	4066.15	4617.44	4211.79	4229.74	4195.9	4272.31	4593.33	4337.44	0
4303.08	4005.13	4263.59	4124.1	4331.79	4613.85	4073.33	4600.51	4191.28	4222.05	4203.08	4285.64	4603.08	4356.41	0
4282.56	3998.46	4262.56	4117.44	4341.03	4613.33	4069.23	4612.31	4192.31	4225.13	4199.49	4274.87	4604.1	4343.59	0
4284.62	3986.67	4266.67	4102.56	4323.08	4615.9	4066.15	4614.87	4190.77	4230.26	4191.79	4276.41	4587.69	4346.15	1
4286.67	4014.87	4238.46	4121.03	4335.38	4603.59	4052.31	4619.49	4197.44	4216.41	4194.36	4273.85	4580.51	4333.33	0
4288.21	3995.9	4264.62	4116.92	4335.38	4617.44	4060	4607.18	4187.69	4215.9	4205.13	4270.77	4605.13	4346.67	0
4269.74	3990.77	4243.59	4112.82	4320	4614.36	4046.67	4603.59	4185.64	4205.64	4178.46	4261.03	4597.95	4324.1	1
4328.21	4009.74	4284.62	4137.44	4330.26	4611.28	4069.23	4624.62	4201.03	4221.03	4198.97	4290.26	4586.67	4371.79	1
4260	3988.72	4252.82	4114.36	4326.67	4608.21	4063.08	4609.23	4197.44	4209.74	4192.31	4264.62	4578.97	4330.77	0
